Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
17:50:00,7.241811E-02,1.379985E+03,3.077785E-01,3.956414E+03,3.864131E+03,7.241811E-02,1.899684E+03,2.678151E-01,2.990527E+03,4.113554E+03,1.113413E-01,6.071036E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.634887E+02,1.398786E-01,1.774255E+03,1.587187E+03,2.957045E-02,7.756970E+02,8.266183E-02,9.230257E+02,1.451893E+03,1.693337E-01,6.075769E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.441253E+02,2.306383E-01,2.931112E+03,2.640300E+03,4.954529E-02,1.299680E+03,1.425265E-01,1.591485E+03,2.473895E+03,2.600546E-01,9.492751E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.441253E+02,2.298518E-01,2.922331E+03,2.631332E+03,4.954529E-02,1.299680E+03,1.421308E-01,1.587068E+03,2.468603E+03,2.601745E-01,9.496234E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.634887E+02,1.393620E-01,1.768487E+03,1.581319E+03,2.957045E-02,7.756970E+02,8.240326E-02,9.201390E+02,1.448379E+03,1.694127E-01,6.078063E+03,2.957045E-02,0.000000E+00,0.000000E+00
18:00:00,7.241811E-02,1.400967E+03,3.073833E-01,3.931020E+03,3.838053E+03,7.241811E-02,1.917634E+03,2.675051E-01,2.969116E+03,4.091445E+03,1.113463E-01,6.071180E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.720562E+02,1.388718E-01,1.754446E+03,1.566881E+03,2.957045E-02,7.830265E+02,8.187084E-02,9.068663E+02,1.433551E+03,1.693350E-01,6.075807E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.584803E+02,2.291041E-01,2.899627E+03,2.607961E+03,4.954529E-02,1.311961E+03,1.413211E-01,1.565748E+03,2.445076E+03,2.600569E-01,9.492820E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.584803E+02,2.283170E-01,2.890838E+03,2.598985E+03,4.954529E-02,1.311961E+03,1.409236E-01,1.561311E+03,2.439749E+03,2.601769E-01,9.496302E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.720562E+02,1.383548E-01,1.748673E+03,1.561009E+03,2.957045E-02,7.830265E+02,8.161083E-02,9.039635E+02,1.430008E+03,1.694140E-01,6.078101E+03,2.957045E-02,0.000000E+00,0.000000E+00
18:10:00,7.241811E-02,1.432440E+03,3.069513E-01,3.894724E+03,3.800850E+03,7.241811E-02,1.944559E+03,2.671614E-01,2.938353E+03,4.059752E+03,1.113512E-01,6.071323E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.849076E+02,1.377697E-01,1.729288E+03,1.541128E+03,2.957045E-02,7.940207E+02,8.099590E-02,8.861049E+02,1.410176E+03,1.693363E-01,6.075844E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.800127E+02,2.274249E-01,2.859344E+03,2.566645E+03,4.954529E-02,1.330382E+03,1.399898E-01,1.532466E+03,2.408087E+03,2.600593E-01,9.492887E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.800127E+02,2.266380E-01,2.850558E+03,2.557671E+03,4.954529E-02,1.330382E+03,1.395900E-01,1.528003E+03,2.402717E+03,2.601792E-01,9.496370E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.849076E+02,1.372529E-01,1.723518E+03,1.535258E+03,2.957045E-02,7.940207E+02,8.073401E-02,8.831813E+02,1.406598E+03,1.694153E-01,6.078139E+03,2.957045E-02,0.000000E+00,0.000000E+00
18:20:00,7.241811E-02,1.463913E+03,3.064785E-01,3.857972E+03,3.763161E+03,7.241811E-02,1.971484E+03,2.667803E-01,2.907174E+03,4.027606E+03,1.113561E-01,6.071465E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.977590E+02,1.365677E-01,1.703016E+03,1.514227E+03,2.957045E-02,8.050149E+02,8.002916E-02,8.643189E+02,1.385505E+03,1.693376E-01,6.075881E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.001545E+03,2.255934E-01,2.817362E+03,2.523572E+03,4.954529E-02,1.348803E+03,1.385211E-01,1.497650E+03,2.369198E+03,2.600616E-01,9.492954E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.001545E+03,2.248074E-01,2.808585E+03,2.514607E+03,4.954529E-02,1.348803E+03,1.381181E-01,1.493152E+03,2.363772E+03,2.601815E-01,9.496437E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.977590E+02,1.360516E-01,1.697252E+03,1.508364E+03,2.957045E-02,8.050149E+02,7.976454E-02,8.613648E+02,1.381877E+03,1.694166E-01,6.078176E+03,2.957045E-02,0.000000E+00,0.000000E+00
18:30:00,7.241811E-02,1.495386E+03,3.059588E-01,3.820697E+03,3.724914E+03,7.241811E-02,1.998409E+03,2.663600E-01,2.875556E+03,3.994990E+03,1.113610E-01,6.071606E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.106103E+02,1.352597E-01,1.675559E+03,1.486103E+03,2.957045E-02,8.160092E+02,7.896385E-02,8.414326E+02,1.359467E+03,1.693389E-01,6.075918E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.023078E+03,2.235999E-01,2.773571E+03,2.478629E+03,4.954529E-02,1.367223E+03,1.369047E-01,1.461185E+03,2.328313E+03,2.600639E-01,9.493021E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.023078E+03,2.228191E-01,2.764852E+03,2.469723E+03,4.954529E-02,1.367223E+03,1.364972E-01,1.456636E+03,2.322805E+03,2.601838E-01,9.496503E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.106103E+02,1.347470E-01,1.669834E+03,1.480280E+03,2.957045E-02,8.160092E+02,7.869724E-02,8.384562E+02,1.355797E+03,1.694179E-01,6.078213E+03,2.957045E-02,0.000000E+00,0.000000E+00
18:40:00,7.241811E-02,1.526859E+03,3.053868E-01,3.782838E+03,3.686050E+03,7.241811E-02,2.025334E+03,2.658969E-01,2.843462E+03,3.961864E+03,1.113658E-01,6.071745E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.234617E+02,1.338467E-01,1.646930E+03,1.456774E+03,2.957045E-02,8.270034E+02,7.780125E-02,8.174602E+02,1.332052E+03,1.693401E-01,6.075955E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.044610E+03,2.214458E-01,2.727985E+03,2.431835E+03,4.954529E-02,1.385644E+03,1.351372E-01,1.423034E+03,2.285338E+03,2.600661E-01,9.493087E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.044610E+03,2.206685E-01,2.719306E+03,2.422970E+03,4.954529E-02,1.385644E+03,1.347275E-01,1.418460E+03,2.279779E+03,2.601861E-01,9.496569E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.234617E+02,1.333365E-01,1.641232E+03,1.450978E+03,2.957045E-02,8.270034E+02,7.753356E-02,8.144718E+02,1.328352E+03,1.694191E-01,6.078249E+03,2.957045E-02,0.000000E+00,0.000000E+00
18:50:00,7.241811E-02,1.558332E+03,3.047580E-01,3.744345E+03,3.646521E+03,7.241811E-02,2.052258E+03,2.653873E-01,2.810847E+03,3.928182E+03,1.113706E-01,6.071884E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.363130E+02,1.323257E-01,1.617094E+03,1.426209E+03,2.957045E-02,8.379976E+02,7.654026E-02,7.923894E+02,1.303187E+03,1.693414E-01,6.075991E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.066143E+03,2.191260E-01,2.680550E+03,2.383135E+03,4.954529E-02,1.404065E+03,1.332177E-01,1.383185E+03,2.240182E+03,2.600684E-01,9.493152E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.066143E+03,2.183521E-01,2.671909E+03,2.374309E+03,4.954529E-02,1.404065E+03,1.328073E-01,1.378604E+03,2.234595E+03,2.601883E-01,9.496635E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.363130E+02,1.318177E-01,1.611422E+03,1.420440E+03,2.957045E-02,8.379976E+02,7.627231E-02,7.893981E+02,1.299467E+03,1.694204E-01,6.078285E+03,2.957045E-02,0.000000E+00,0.000000E+00
19:00:00,7.241811E-02,1.589805E+03,3.040691E-01,3.705180E+03,3.606284E+03,7.241811E-02,2.079183E+03,2.648281E-01,2.777679E+03,3.893910E+03,1.113753E-01,6.072022E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.491644E+02,1.306943E-01,1.586028E+03,1.394389E+03,2.957045E-02,8.489918E+02,7.517982E-02,7.662084E+02,1.272802E+03,1.693426E-01,6.076027E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.087675E+03,2.166372E-01,2.631228E+03,2.332492E+03,4.954529E-02,1.422486E+03,1.311452E-01,1.341628E+03,2.192756E+03,2.600706E-01,9.493217E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.087675E+03,2.158672E-01,2.622630E+03,2.323710E+03,4.954529E-02,1.422486E+03,1.307351E-01,1.337051E+03,2.187151E+03,2.601905E-01,9.496699E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.491644E+02,1.301890E-01,1.580385E+03,1.388650E+03,2.957045E-02,8.489918E+02,7.491224E-02,7.632212E+02,1.269069E+03,1.694216E-01,6.078321E+03,2.957045E-02,0.000000E+00,0.000000E+00
19:10:00,7.241811E-02,1.612886E+03,3.033227E-01,3.673767E+03,3.573924E+03,7.241811E-02,2.098928E+03,2.642213E-01,2.751159E+03,3.866417E+03,1.113800E-01,6.072158E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.585887E+02,1.290891E-01,1.558679E+03,1.366355E+03,2.957045E-02,8.570543E+02,7.383553E-02,7.431394E+02,1.245695E+03,1.693438E-01,6.076062E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.103465E+03,2.141843E-01,2.588049E+03,2.288116E+03,4.954529E-02,1.435994E+03,1.290932E-01,1.305213E+03,2.150739E+03,2.600728E-01,9.493281E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.103465E+03,2.134179E-01,2.579491E+03,2.279374E+03,4.954529E-02,1.435994E+03,1.286839E-01,1.300644E+03,2.145121E+03,2.601927E-01,9.496763E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.585887E+02,1.285862E-01,1.553064E+03,1.360644E+03,2.957045E-02,8.570543E+02,7.356854E-02,7.401588E+02,1.241951E+03,1.694228E-01,6.078356E+03,2.957045E-02,0.000000E+00,0.000000E+00
19:20:00,7.241811E-02,1.635966E+03,3.025310E-01,3.641847E+03,3.541037E+03,7.241811E-02,2.118673E+03,2.635766E-01,2.724217E+03,3.838478E+03,1.113847E-01,6.072294E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.680130E+02,1.275225E-01,1.531762E+03,1.338773E+03,2.957045E-02,8.651167E+02,7.251661E-02,7.203536E+02,1.218894E+03,1.693450E-01,6.076097E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.119256E+03,2.117873E-01,2.545494E+03,2.244394E+03,4.954529E-02,1.449503E+03,1.270768E-01,1.269195E+03,2.109162E+03,2.600750E-01,9.493344E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.119256E+03,2.110246E-01,2.536977E+03,2.235694E+03,4.954529E-02,1.449503E+03,1.266687E-01,1.264639E+03,2.103538E+03,2.601949E-01,9.496827E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.680130E+02,1.270221E-01,1.526175E+03,1.333090E+03,2.957045E-02,8.651167E+02,7.225050E-02,7.173828E+02,1.215145E+03,1.694240E-01,6.078392E+03,2.957045E-02,0.000000E+00,0.000000E+00
19:30:00,7.241811E-02,1.659046E+03,3.017096E-01,3.609596E+03,3.507809E+03,7.241811E-02,2.138418E+03,2.629066E-01,2.696992E+03,3.810246E+03,1.113893E-01,6.072428E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.774374E+02,1.259997E-01,1.505334E+03,1.311702E+03,2.957045E-02,8.731791E+02,7.123085E-02,6.979378E+02,1.192473E+03,1.693462E-01,6.076132E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.135046E+03,2.094548E-01,2.503658E+03,2.201422E+03,4.954529E-02,1.463012E+03,1.251086E-01,1.233714E+03,2.068143E+03,2.600772E-01,9.493407E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.135046E+03,2.086956E-01,2.495181E+03,2.192761E+03,4.954529E-02,1.463012E+03,1.247021E-01,1.229176E+03,2.062517E+03,2.601971E-01,9.496890E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.774374E+02,1.255017E-01,1.499773E+03,1.306046E+03,2.957045E-02,8.731791E+02,7.096582E-02,6.949791E+02,1.188721E+03,1.694252E-01,6.078426E+03,2.957045E-02,0.000000E+00,0.000000E+00
19:40:00,7.241811E-02,1.682126E+03,3.008726E-01,3.577172E+03,3.474406E+03,7.241811E-02,2.158163E+03,2.622228E-01,2.669612E+03,3.781860E+03,1.113939E-01,6.072561E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.868617E+02,1.245308E-01,1.479508E+03,1.285256E+03,2.957045E-02,8.812416E+02,6.998455E-02,6.759624E+02,1.166532E+03,1.693474E-01,6.076167E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.150837E+03,2.072030E-01,2.462724E+03,2.159387E+03,4.954529E-02,1.476520E+03,1.231990E-01,1.198888E+03,2.027841E+03,2.600793E-01,9.493470E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.150837E+03,2.064474E-01,2.454287E+03,2.150767E+03,4.954529E-02,1.476520E+03,1.227942E-01,1.194369E+03,2.022217E+03,2.601992E-01,9.496952E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.868617E+02,1.240353E-01,1.473975E+03,1.279629E+03,2.957045E-02,8.812416E+02,6.972076E-02,6.730175E+02,1.162779E+03,1.694264E-01,6.078461E+03,2.957045E-02,0.000000E+00,0.000000E+00
19:50:00,7.241811E-02,1.705206E+03,3.000317E-01,3.544703E+03,3.440963E+03,7.241811E-02,2.177908E+03,2.615347E-01,2.642185E+03,3.753430E+03,1.113984E-01,6.072694E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.962860E+02,1.231186E-01,1.454315E+03,1.259463E+03,2.957045E-02,8.893040E+02,6.878290E-02,6.544853E+02,1.141176E+03,1.693486E-01,6.076201E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.166627E+03,2.050364E-01,2.422742E+03,2.118338E+03,4.954529E-02,1.490029E+03,1.213562E-01,1.164808E+03,1.988416E+03,2.600814E-01,9.493531E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.166627E+03,2.042842E-01,2.414343E+03,2.109756E+03,4.954529E-02,1.490029E+03,1.209534E-01,1.160310E+03,1.982796E+03,2.602014E-01,9.497014E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.962860E+02,1.226253E-01,1.448807E+03,1.253862E+03,2.957045E-02,8.893040E+02,6.852043E-02,6.515552E+02,1.137423E+03,1.694276E-01,6.078495E+03,2.957045E-02,0.000000E+00,0.000000E+00
20:00:00,7.241811E-02,1.728287E+03,2.991959E-01,3.512291E+03,3.407588E+03,7.241811E-02,2.197653E+03,2.608499E-01,2.614794E+03,3.725051E+03,1.114030E-01,6.072825E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.057104E+02,1.217707E-01,1.429840E+03,1.234406E+03,2.957045E-02,8.973664E+02,6.763007E-02,6.335533E+02,1.116493E+03,1.693498E-01,6.076235E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.182418E+03,2.029672E-01,2.383847E+03,2.078412E+03,4.954529E-02,1.503538E+03,1.195872E-01,1.131551E+03,1.950008E+03,2.600836E-01,9.493593E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.182418E+03,2.022185E-01,2.375486E+03,2.069870E+03,4.954529E-02,1.503538E+03,1.191864E-01,1.127075E+03,1.944394E+03,2.602035E-01,9.497075E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.057104E+02,1.212798E-01,1.424358E+03,1.228832E+03,2.957045E-02,8.973664E+02,6.736901E-02,6.306388E+02,1.112742E+03,1.694288E-01,6.078529E+03,2.957045E-02,0.000000E+00,0.000000E+00
20:10:00,7.241811E-02,1.747170E+03,2.983712E-01,3.484200E+03,3.378629E+03,7.241811E-02,2.213808E+03,2.601734E-01,2.591086E+03,3.700454E+03,1.114075E-01,6.072955E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.134212E+02,1.204581E-01,1.407472E+03,1.211498E+03,2.957045E-02,9.039630E+02,6.650458E-02,6.143923E+02,1.093654E+03,1.693509E-01,6.076268E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.195337E+03,2.009519E-01,2.348425E+03,2.042031E+03,4.954529E-02,1.514590E+03,1.178600E-01,1.101215E+03,1.914649E+03,2.600856E-01,9.493653E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.195337E+03,2.002068E-01,2.340105E+03,2.033530E+03,4.954529E-02,1.514590E+03,1.174615E-01,1.096767E+03,1.909046E+03,2.602056E-01,9.497136E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.134212E+02,1.199697E-01,1.402019E+03,1.205953E+03,2.957045E-02,9.039630E+02,6.624517E-02,6.114962E+02,1.089909E+03,1.694299E-01,6.078562E+03,2.957045E-02,0.000000E+00,0.000000E+00
20:20:00,7.241811E-02,1.766054E+03,2.975599E-01,3.456258E+03,3.349837E+03,7.241811E-02,2.229963E+03,2.595072E-01,2.567494E+03,3.675991E+03,1.114119E-01,6.073085E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.211320E+02,1.191791E-01,1.385480E+03,1.188979E+03,2.957045E-02,9.105595E+02,6.540621E-02,5.955339E+02,1.071120E+03,1.693521E-01,6.076302E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.208257E+03,1.989879E-01,2.313575E+03,2.006244E+03,4.954529E-02,1.525642E+03,1.161741E-01,1.071343E+03,1.879765E+03,2.600877E-01,9.493714E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.208257E+03,1.982464E-01,2.305296E+03,1.997783E+03,4.954529E-02,1.525642E+03,1.157781E-01,1.066922E+03,1.874175E+03,2.602076E-01,9.497196E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.211320E+02,1.186931E-01,1.380054E+03,1.183462E+03,2.957045E-02,9.105595E+02,6.514854E-02,5.926573E+02,1.067382E+03,1.694311E-01,6.078596E+03,2.957045E-02,0.000000E+00,0.000000E+00
