Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
17:50:00,6.077725E-02,1.158159E+03,2.847177E-01,3.615331E+03,3.615707E+03,6.077725E-02,1.594319E+03,2.553895E-01,2.851724E+03,3.875234E+03,9.085674E-02,5.020044E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.729106E+02,1.157181E-01,1.470259E+03,1.418796E+03,2.481714E-02,6.510075E+02,7.996683E-02,8.929407E+02,1.325093E+03,1.208296E-01,4.480726E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.923618E+02,1.929416E-01,2.452869E+03,2.374642E+03,4.158113E-02,1.090763E+03,1.376865E-01,1.537454E+03,2.260965E+03,1.860368E-01,7.030923E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.923618E+02,1.934792E-01,2.458872E+03,2.380920E+03,4.158113E-02,1.090763E+03,1.379454E-01,1.540346E+03,2.264183E+03,1.855781E-01,7.017606E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.729106E+02,1.160713E-01,1.474203E+03,1.422916E+03,2.481714E-02,6.510075E+02,8.013716E-02,8.948424E+02,1.327226E+03,1.205274E-01,4.471950E+03,2.481714E-02,0.000000E+00,0.000000E+00
18:00:00,6.077725E-02,1.175769E+03,2.844459E-01,3.594687E+03,3.594510E+03,6.077725E-02,1.609384E+03,2.551745E-01,2.834259E+03,3.857212E+03,9.086190E-02,5.020194E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.801010E+02,1.152233E-01,1.457545E+03,1.405612E+03,2.481714E-02,6.571588E+02,7.961508E-02,8.828625E+02,1.314284E+03,1.208310E-01,4.480766E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.044092E+02,1.921838E-01,2.432361E+03,2.353382E+03,4.158113E-02,1.101070E+03,1.371500E-01,1.521158E+03,2.243594E+03,1.860393E-01,7.030995E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.044092E+02,1.927190E-01,2.438337E+03,2.359633E+03,4.158113E-02,1.101070E+03,1.374100E-01,1.524061E+03,2.246828E+03,1.855806E-01,7.017678E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.801010E+02,1.155749E-01,1.461470E+03,1.409714E+03,2.481714E-02,6.571588E+02,7.978660E-02,8.847775E+02,1.316435E+03,1.205287E-01,4.471990E+03,2.481714E-02,0.000000E+00,0.000000E+00
18:10:00,6.077725E-02,1.202183E+03,2.841437E-01,3.564899E+03,3.563982E+03,6.077725E-02,1.631981E+03,2.549326E-01,2.808962E+03,3.831171E+03,9.086703E-02,5.020343E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.908866E+02,1.146801E-01,1.440694E+03,1.388172E+03,2.481714E-02,6.663858E+02,7.921315E-02,8.691485E+02,1.299642E+03,1.208324E-01,4.480806E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.224805E+02,1.913516E-01,2.404999E+03,2.325072E+03,4.158113E-02,1.116529E+03,1.365414E-01,1.498904E+03,2.219980E+03,1.860418E-01,7.031067E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.224805E+02,1.918839E-01,2.410942E+03,2.331290E+03,4.158113E-02,1.116529E+03,1.368040E-01,1.501836E+03,2.223254E+03,1.855831E-01,7.017750E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.908866E+02,1.150296E-01,1.444597E+03,1.392252E+03,2.481714E-02,6.663858E+02,7.938703E-02,8.710898E+02,1.301829E+03,1.205301E-01,4.472030E+03,2.481714E-02,0.000000E+00,0.000000E+00
18:20:00,6.077725E-02,1.228596E+03,2.838086E-01,3.534744E+03,3.533062E+03,6.077725E-02,1.654577E+03,2.546623E-01,2.783347E+03,3.804789E+03,9.087212E-02,5.020491E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.016721E+02,1.140840E-01,1.423254E+03,1.370107E+03,2.481714E-02,6.756127E+02,7.876055E-02,8.548689E+02,1.284342E+03,1.208337E-01,4.480845E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.405517E+02,1.904383E-01,2.376731E+03,2.295800E+03,4.158113E-02,1.131989E+03,1.358508E-01,1.475736E+03,2.195306E+03,1.860442E-01,7.031138E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.405517E+02,1.909671E-01,2.382635E+03,2.301980E+03,4.158113E-02,1.131989E+03,1.361149E-01,1.478684E+03,2.198603E+03,1.855855E-01,7.017821E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.016721E+02,1.144313E-01,1.427131E+03,1.374160E+03,2.481714E-02,6.756127E+02,7.893510E-02,8.568176E+02,1.286541E+03,1.205315E-01,4.472070E+03,2.481714E-02,0.000000E+00,0.000000E+00
18:30:00,6.077725E-02,1.255010E+03,2.834393E-01,3.504208E+03,3.501735E+03,6.077725E-02,1.677174E+03,2.543609E-01,2.757385E+03,3.778034E+03,9.087717E-02,5.020637E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.124577E+02,1.134351E-01,1.405222E+03,1.351426E+03,2.481714E-02,6.848397E+02,7.825684E-02,8.400186E+02,1.268394E+03,1.208351E-01,4.480884E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.586229E+02,1.894436E-01,2.347554E+03,2.265582E+03,4.158113E-02,1.147449E+03,1.350809E-01,1.451680E+03,2.169635E+03,1.860466E-01,7.031208E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.586229E+02,1.899685E-01,2.353414E+03,2.271717E+03,4.158113E-02,1.147449E+03,1.353451E-01,1.454630E+03,2.172939E+03,1.855880E-01,7.017892E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.124577E+02,1.137796E-01,1.409070E+03,1.355450E+03,2.481714E-02,6.848397E+02,7.843121E-02,8.419653E+02,1.270593E+03,1.205329E-01,4.472109E+03,2.481714E-02,0.000000E+00,0.000000E+00
18:40:00,6.077725E-02,1.281424E+03,2.830329E-01,3.473256E+03,3.469972E+03,6.077725E-02,1.699771E+03,2.540257E-01,2.731046E+03,3.750877E+03,9.088218E-02,5.020783E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.232433E+02,1.127316E-01,1.386583E+03,1.332108E+03,2.481714E-02,6.940666E+02,7.770125E-02,8.245891E+02,1.251784E+03,1.208364E-01,4.480923E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.766941E+02,1.883651E-01,2.317440E+03,2.234382E+03,4.158113E-02,1.162909E+03,1.342306E-01,1.426728E+03,2.142950E+03,1.860490E-01,7.031278E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.766941E+02,1.888855E-01,2.323251E+03,2.240467E+03,4.158113E-02,1.162909E+03,1.344939E-01,1.429668E+03,2.146244E+03,1.855904E-01,7.017962E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.232433E+02,1.130732E-01,1.390396E+03,1.336099E+03,2.481714E-02,6.940666E+02,7.787482E-02,8.265269E+02,1.253975E+03,1.205342E-01,4.472148E+03,2.481714E-02,0.000000E+00,0.000000E+00
18:50:00,6.077725E-02,1.307838E+03,2.825858E-01,3.441851E+03,3.437733E+03,6.077725E-02,1.722368E+03,2.536568E-01,2.704330E+03,3.723319E+03,9.088715E-02,5.020927E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.340288E+02,1.119720E-01,1.367316E+03,1.312124E+03,2.481714E-02,7.032936E+02,7.709454E-02,8.085889E+02,1.234508E+03,1.208378E-01,4.480961E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.947653E+02,1.871998E-01,2.286359E+03,2.202152E+03,4.158113E-02,1.178368E+03,1.333013E-01,1.400894E+03,2.115248E+03,1.860514E-01,7.031347E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.947653E+02,1.877152E-01,2.292114E+03,2.208180E+03,4.158113E-02,1.178368E+03,1.335627E-01,1.403813E+03,2.118523E+03,1.855928E-01,7.018032E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.340288E+02,1.123102E-01,1.371092E+03,1.316076E+03,2.481714E-02,7.032936E+02,7.726678E-02,8.105119E+02,1.236685E+03,1.205355E-01,4.472187E+03,2.481714E-02,0.000000E+00,0.000000E+00
19:00:00,6.077725E-02,1.334252E+03,2.820953E-01,3.409961E+03,3.404981E+03,6.077725E-02,1.744965E+03,2.532523E-01,2.677218E+03,3.695341E+03,9.089209E-02,5.021070E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.448144E+02,1.111552E-01,1.347410E+03,1.291450E+03,2.481714E-02,7.125206E+02,7.643575E-02,7.920073E+02,1.216539E+03,1.208391E-01,4.480999E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.128365E+02,1.859460E-01,2.254289E+03,2.168854E+03,4.158113E-02,1.193828E+03,1.322915E-01,1.374160E+03,2.086489E+03,1.860538E-01,7.031415E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.128365E+02,1.864558E-01,2.259981E+03,2.174818E+03,4.158113E-02,1.193828E+03,1.325503E-01,1.377050E+03,2.089734E+03,1.855951E-01,7.018101E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.448144E+02,1.114896E-01,1.351144E+03,1.295359E+03,2.481714E-02,7.125206E+02,7.660615E-02,7.939097E+02,1.218695E+03,1.205368E-01,4.472225E+03,2.481714E-02,0.000000E+00,0.000000E+00
19:10:00,6.077725E-02,1.353622E+03,2.815622E-01,3.384638E+03,3.378908E+03,6.077725E-02,1.761536E+03,2.528128E-01,2.655740E+03,3.673110E+03,9.089698E-02,5.021213E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.527238E+02,1.103386E-01,1.330384E+03,1.273735E+03,2.481714E-02,7.192870E+02,7.577115E-02,7.778213E+02,1.201060E+03,1.208404E-01,4.481037E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.260888E+02,1.846905E-01,2.227019E+03,2.140486E+03,4.158113E-02,1.205165E+03,1.312705E-01,1.351425E+03,2.061879E+03,1.860561E-01,7.031483E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.260888E+02,1.851947E-01,2.232649E+03,2.146388E+03,4.158113E-02,1.205165E+03,1.315262E-01,1.354280E+03,2.065089E+03,1.855975E-01,7.018169E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.527238E+02,1.106693E-01,1.334076E+03,1.277602E+03,2.481714E-02,7.192870E+02,7.593945E-02,7.797002E+02,1.203193E+03,1.205382E-01,4.472263E+03,2.481714E-02,0.000000E+00,0.000000E+00
19:20:00,6.077725E-02,1.372992E+03,2.809933E-01,3.358917E+03,3.352420E+03,6.077725E-02,1.778107E+03,2.523435E-01,2.633930E+03,3.650530E+03,9.090184E-02,5.021354E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.606332E+02,1.095316E-01,1.313464E+03,1.256140E+03,2.481714E-02,7.260534E+02,7.510888E-02,7.636613E+02,1.185629E+03,1.208416E-01,4.481074E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.393410E+02,1.834475E-01,2.199888E+03,2.112281E+03,4.158113E-02,1.216503E+03,1.302512E-01,1.328709E+03,2.037321E+03,1.860584E-01,7.031550E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.393410E+02,1.839505E-01,2.205505E+03,2.118176E+03,4.158113E-02,1.216503E+03,1.305035E-01,1.331525E+03,2.040491E+03,1.855998E-01,7.018236E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.606332E+02,1.098614E-01,1.317146E+03,1.260002E+03,2.481714E-02,7.260534E+02,7.527483E-02,7.655140E+02,1.187735E+03,1.205394E-01,4.472301E+03,2.481714E-02,0.000000E+00,0.000000E+00
19:30:00,6.077725E-02,1.392362E+03,2.803984E-01,3.332905E+03,3.325632E+03,6.077725E-02,1.794678E+03,2.518524E-01,2.611875E+03,3.627698E+03,9.090667E-02,5.021494E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.685426E+02,1.087401E-01,1.296718E+03,1.238729E+03,2.481714E-02,7.328199E+02,7.445430E-02,7.495871E+02,1.170300E+03,1.208429E-01,4.481111E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.525932E+02,1.822267E-01,2.173007E+03,2.084340E+03,4.158113E-02,1.227840E+03,1.292422E-01,1.306107E+03,2.012900E+03,1.860607E-01,7.031617E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.525932E+02,1.827254E-01,2.178575E+03,2.090183E+03,4.158113E-02,1.227840E+03,1.294908E-01,1.308882E+03,2.016027E+03,1.856021E-01,7.018304E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.685426E+02,1.090670E-01,1.300367E+03,1.242555E+03,2.481714E-02,7.328199E+02,7.461774E-02,7.514118E+02,1.172376E+03,1.205407E-01,4.472338E+03,2.481714E-02,0.000000E+00,0.000000E+00
19:40:00,6.077725E-02,1.411733E+03,2.797870E-01,3.306709E+03,3.298658E+03,6.077725E-02,1.811249E+03,2.513470E-01,2.589662E+03,3.604706E+03,9.091146E-02,5.021633E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.764520E+02,1.079693E-01,1.280202E+03,1.221562E+03,2.481714E-02,7.395863E+02,7.381189E-02,7.356487E+02,1.155128E+03,1.208442E-01,4.481148E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.658454E+02,1.810365E-01,2.146466E+03,2.056760E+03,4.158113E-02,1.239177E+03,1.282508E-01,1.283701E+03,1.988708E+03,1.860630E-01,7.031683E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.658454E+02,1.815343E-01,2.152024E+03,2.062597E+03,4.158113E-02,1.239177E+03,1.284955E-01,1.286433E+03,1.991789E+03,1.856044E-01,7.018370E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.764520E+02,1.082955E-01,1.283844E+03,1.225383E+03,2.481714E-02,7.395863E+02,7.397271E-02,7.374442E+02,1.157175E+03,1.205420E-01,4.472375E+03,2.481714E-02,0.000000E+00,0.000000E+00
19:50:00,6.077725E-02,1.431103E+03,2.791673E-01,3.280420E+03,3.271594E+03,6.077725E-02,1.827820E+03,2.508343E-01,2.567366E+03,3.581634E+03,9.091621E-02,5.021771E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.843614E+02,1.072236E-01,1.263967E+03,1.204696E+03,2.481714E-02,7.463527E+02,7.318547E-02,7.218887E+02,1.140172E+03,1.208454E-01,4.481185E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.790976E+02,1.798838E-01,2.120343E+03,2.029632E+03,4.158113E-02,1.250514E+03,1.272831E-01,1.261560E+03,1.964835E+03,1.860652E-01,7.031749E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.790976E+02,1.803775E-01,2.125855E+03,2.035420E+03,4.158113E-02,1.250514E+03,1.275238E-01,1.264248E+03,1.967869E+03,1.856067E-01,7.018436E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.843614E+02,1.075470E-01,1.267578E+03,1.208485E+03,2.481714E-02,7.463527E+02,7.334361E-02,7.236543E+02,1.142187E+03,1.205433E-01,4.472412E+03,2.481714E-02,0.000000E+00,0.000000E+00
20:00:00,6.077725E-02,1.450473E+03,2.785464E-01,3.254117E+03,3.244524E+03,6.077725E-02,1.844391E+03,2.503200E-01,2.545054E+03,3.558554E+03,9.092093E-02,5.021908E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.922709E+02,1.065066E-01,1.248052E+03,1.188181E+03,2.481714E-02,7.531192E+02,7.257824E-02,7.083431E+02,1.125483E+03,1.208467E-01,4.481221E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.923499E+02,1.787742E-01,2.094702E+03,2.003034E+03,4.158113E-02,1.261851E+03,1.263442E-01,1.239741E+03,1.941361E+03,1.860675E-01,7.031814E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.923499E+02,1.792671E-01,2.100205E+03,2.008817E+03,4.158113E-02,1.261851E+03,1.265809E-01,1.242384E+03,1.944347E+03,1.856089E-01,7.018501E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.922709E+02,1.068293E-01,1.251655E+03,1.191965E+03,2.481714E-02,7.531192E+02,7.273367E-02,7.100784E+02,1.127466E+03,1.205445E-01,4.472448E+03,2.481714E-02,0.000000E+00,0.000000E+00
20:10:00,6.077725E-02,1.466321E+03,2.779292E-01,3.231379E+03,3.221097E+03,6.077725E-02,1.857949E+03,2.498085E-01,2.525785E+03,3.538598E+03,9.092561E-02,5.022044E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.987422E+02,1.058096E-01,1.233799E+03,1.173375E+03,2.481714E-02,7.586553E+02,7.198405E-02,6.961731E+02,1.112231E+03,1.208479E-01,4.481256E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.003193E+03,1.776951E-01,2.071811E+03,1.979263E+03,4.158113E-02,1.271127E+03,1.254252E-01,1.220205E+03,1.920270E+03,1.860697E-01,7.031878E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.003193E+03,1.781838E-01,2.077268E+03,1.984998E+03,4.158113E-02,1.271127E+03,1.256576E-01,1.222800E+03,1.923206E+03,1.856112E-01,7.018566E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.987422E+02,1.061295E-01,1.237370E+03,1.177126E+03,2.481714E-02,7.586553E+02,7.213665E-02,6.978768E+02,1.114180E+03,1.205458E-01,4.472484E+03,2.481714E-02,0.000000E+00,0.000000E+00
20:20:00,6.077725E-02,1.482170E+03,2.773186E-01,3.208712E+03,3.197755E+03,6.077725E-02,1.871507E+03,2.493020E-01,2.506572E+03,3.518712E+03,9.093025E-02,5.022178E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.052135E+02,1.051319E-01,1.219761E+03,1.158793E+03,2.481714E-02,7.641915E+02,7.140173E-02,6.841357E+02,1.099124E+03,1.208491E-01,4.481292E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.014035E+03,1.766452E-01,2.049245E+03,1.955832E+03,4.158113E-02,1.280403E+03,1.245244E-01,1.200872E+03,1.899401E+03,1.860719E-01,7.031942E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.014035E+03,1.771245E-01,2.054597E+03,1.961455E+03,4.158113E-02,1.280403E+03,1.247525E-01,1.203420E+03,1.902286E+03,1.856134E-01,7.018630E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.052135E+02,1.054455E-01,1.223262E+03,1.162469E+03,2.481714E-02,7.641915E+02,7.155148E-02,6.858075E+02,1.101039E+03,1.205470E-01,4.472520E+03,2.481714E-02,0.000000E+00,0.000000E+00
